ImageId	Label
14204	0
14205	9
14206	6
14207	6
14208	0
14209	7
14210	6
14211	5
14212	9
14213	1
14214	0
14215	3
14216	6
14217	3
14218	7
14219	6
14220	3
14221	0
14222	4
14223	1
14224	1
14225	5
14226	1
14227	6
14228	9
14229	1
14230	4
14231	8
14232	9
14233	5
14234	3
14235	5
14236	8
14237	4
14238	8
14239	8
14240	6
14241	2
14242	1
14243	4
14244	2
14245	4
14246	2
14247	7
14248	2
14249	9
14250	2
14251	9
14252	6
14253	9
14254	2
14255	0
14256	2
14257	6
14258	8
14259	6
14260	5
14261	3
14262	3
14263	4
14264	6
14265	7
14266	9
14267	4
14268	7
14269	6
14270	8
14271	0
14272	0
14273	9
14274	3
14275	1
14276	9
14277	2
14278	2
14279	7
14280	3
14281	0
14282	6
14283	7
14284	9
14285	7
14286	0
14287	3
14288	1
14289	6
14290	1
14291	3
14292	5
14293	6
14294	7
14295	7
14296	3
14297	9
14298	4
14299	2
14300	9
14301	0
14302	6
14303	0
14304	4
14305	5
14306	9
14307	5
14308	0
14309	9
14310	8
14311	5
14312	1
14313	9
14314	1
14315	1
14316	3
14317	3
14318	0
14319	4
14320	9
14321	5
14322	4
14323	7
14324	1
14325	7
14326	3
14327	4
14328	6
14329	0
14330	6
14331	3
14332	4
14333	0
14334	4
14335	8
14336	8
14337	8
14338	2
14339	8
14340	0
14341	8
14342	8
14343	3
14344	1
14345	2
14346	5
14347	4
14348	0
14349	2
14350	4
14351	8
14352	5
14353	2
14354	0
14355	9
14356	4
14357	1
14358	1
14359	6
14360	9
14361	6
14362	4
14363	4
14364	3
14365	5
14366	2
14367	3
14368	1
14369	8
14370	4
14371	0
14372	7
14373	1
14374	9
14375	3
14376	5
14377	1
14378	0
14379	1
14380	2
14381	3
14382	4
14383	4
14384	2
14385	8
14386	7
14387	2
14388	3
14389	7
14390	1
14391	6
14392	5
14393	9
14394	4
14395	2
14396	1
14397	7
14398	8
14399	9
14400	1
14401	0
14402	6
14403	3
14404	4
14405	1
14406	3
14407	8
14408	0
14409	0
14410	4
14411	0
14412	2
14413	1
14414	7
14415	9
14416	7
14417	2
14418	5
14419	6
14420	1
14421	1
14422	7
14423	7
14424	3
14425	4
14426	4
14427	1
14428	7
14429	3
14430	2
14431	0
14432	7
14433	2
14434	1
14435	9
14436	2
14437	6
14438	6
14439	7
14440	5
14441	0
14442	9
14443	6
14444	8
14445	5
14446	2
14447	4
14448	9
14449	7
14450	1
14451	5
14452	5
14453	7
14454	1
14455	8
14456	2
14457	5
14458	4
14459	2
14460	9
14461	9
14462	7
14463	9
14464	0
14465	0
14466	4
14467	9
14468	5
14469	3
14470	3
14471	6
14472	1
14473	1
14474	0
14475	5
14476	2
14477	5
14478	0
14479	6
14480	4
14481	2
14482	6
14483	7
14484	9
14485	7
14486	2
14487	4
14488	5
14489	6
14490	4
14491	0
14492	2
14493	7
14494	9
14495	5
14496	2
14497	7
14498	1
14499	0
14500	8
14501	8
14502	8
14503	6
14504	0
14505	8
14506	0
14507	0
14508	8
14509	2
14510	6
14511	5
14512	1
14513	0
14514	0
14515	3
14516	1
14517	8
14518	0
14519	6
14520	5
14521	8
14522	7
14523	0
14524	9
14525	9
14526	2
14527	0
14528	0
14529	6
14530	0
14531	3
14532	7
14533	8
14534	6
14535	4
14536	9
14537	2
14538	2
14539	6
14540	8
14541	3
14542	9
14543	9
14544	0
14545	7
14546	4
14547	6
14548	5
14549	4
14550	8
14551	2
14552	4
14553	7
14554	8
14555	6
14556	9
14557	1
14558	8
14559	8
14560	3
14561	5
14562	1
14563	9
14564	3
14565	8
14566	1
14567	2
14568	6
14569	8
14570	9
14571	3
14572	4
14573	3
14574	7
14575	0
14576	7
14577	9
14578	7
14579	1
14580	9
14581	1
14582	0
14583	4
14584	4
14585	8
14586	8
14587	2
14588	9
14589	2
14590	0
14591	1
14592	7
14593	8
14594	7
14595	8
14596	3
14597	1
14598	6
14599	8
14600	1
14601	8
14602	1
14603	5
14604	6
14605	0
14606	7
14607	1
14608	5
14609	3
14610	1
14611	5
14612	9
14613	9
14614	5
14615	1
14616	1
14617	5
14618	9
14619	4
14620	2
14621	5
14622	6
14623	3
14624	3
14625	2
14626	6
14627	5
14628	9
14629	8
14630	2
14631	6
14632	4
14633	7
14634	4
14635	0
14636	9
14637	8
14638	1
14639	0
14640	6
14641	5
14642	5
14643	7
14644	2
14645	0
14646	4
14647	3
14648	2
14649	0
14650	4
14651	5
14652	6
14653	6
14654	3
14655	4
14656	1
14657	2
14658	3
14659	4
14660	1
14661	0
14662	2
14663	0
14664	3
14665	7
14666	4
14667	6
14668	2
14669	7
14670	9
14671	8
14672	2
14673	3
14674	7
14675	0
14676	6
14677	5
14678	2
14679	5
14680	5
14681	2
14682	3
14683	9
14684	9
14685	0
14686	2
14687	0
14688	9
14689	2
14690	8
14691	3
14692	2
14693	7
14694	3
14695	6
14696	1
14697	8
14698	7
14699	0
14700	6
14701	2
14702	1
14703	5
14704	0
14705	7
14706	1
14707	7
14708	5
14709	7
14710	3
14711	1
14712	2
14713	3
14714	3
14715	3
14716	6
14717	0
14718	7
14719	6
14720	8
14721	6
14722	9
14723	9
14724	3
14725	5
14726	4
14727	5
14728	1
14729	4
14730	6
14731	1
14732	5
14733	3
14734	3
14735	9
14736	5
14737	2
14738	8
14739	3
14740	2
14741	0
14742	0
14743	7
14744	2
14745	2
14746	5
14747	1
14748	4
14749	2
14750	1
14751	5
14752	2
14753	0
14754	6
14755	0
14756	8
14757	7
14758	7
14759	0
14760	1
14761	3
14762	6
14763	4
14764	5
14765	1
14766	2
14767	4
14768	3
14769	3
14770	2
14771	6
14772	6
14773	7
14774	4
14775	1
14776	1
14777	2
14778	4
14779	3
14780	2
14781	5
14782	9
14783	8
14784	1
14785	3
14786	9
14787	0
14788	6
14789	1
14790	3
14791	7
14792	3
14793	9
14794	9
14795	8
14796	7
14797	8
14798	3
14799	1
14800	9
14801	6
14802	1
14803	0
14804	2
14805	7
14806	6
14807	9
14808	8
14809	4
14810	7
14811	5
14812	9
14813	3
14814	1
14815	1
14816	7
14817	1
14818	5
14819	8
14820	5
14821	0
14822	6
14823	8
14824	4
14825	0
14826	2
14827	8
14828	8
14829	9
14830	6
14831	8
14832	3
14833	2
14834	6
14835	6
14836	8
14837	3
14838	4
14839	0
14840	1
14841	0
14842	6
14843	6
14844	3
14845	4
14846	5
14847	8
14848	0
14849	7
14850	8
14851	7
14852	9
14853	8
14854	7
14855	4
14856	6
14857	4
14858	7
14859	3
14860	4
14861	2
14862	0
14863	5
14864	7
14865	9
14866	0
14867	7
14868	8
14869	4
14870	1
14871	7
14872	5
14873	4
14874	7
14875	5
14876	5
14877	4
14878	5
14879	7
14880	8
14881	0
14882	4
14883	2
14884	0
14885	6
14886	0
14887	1
14888	7
14889	8
14890	4
14891	7
14892	8
14893	7
14894	1
14895	2
14896	5
14897	8
14898	4
14899	6
14900	7
14901	7
14902	6
14903	9
14904	5
14905	9
14906	4
14907	9
14908	9
14909	0
14910	7
14911	9
14912	5
14913	8
14914	1
14915	5
14916	4
14917	9
14918	7
14919	1
14920	3
14921	0
14922	4
14923	7
14924	9
14925	9
14926	0
14927	9
14928	3
14929	9
14930	2
14931	2
14932	6
14933	9
14934	3
14935	8
14936	4
14937	8
14938	0
14939	7
14940	6
14941	6
14942	7
14943	0
14944	2
14945	8
14946	5
14947	3
14948	2
14949	5
14950	9
14951	8
14952	8
14953	1
14954	8
14955	5
14956	0
14957	0
14958	4
14959	5
14960	2
14961	5
14962	4
14963	3
14964	0
14965	2
14966	4
14967	7
14968	5
14969	5
14970	5
14971	5
14972	9
14973	7
14974	0
14975	4
14976	2
14977	5
14978	4
14979	0
14980	6
14981	3
14982	0
14983	4
14984	5
14985	6
14986	9
14987	1
14988	1
14989	6
14990	7
14991	2
14992	9
14993	4
14994	0
14995	9
14996	4
14997	1
14998	9
14999	0
15000	3
15001	7
15002	5
15003	7
15004	4
15005	3
15006	3
15007	1
15008	4
15009	1
15010	8
15011	2
15012	0
15013	8
15014	7
15015	9
15016	7
15017	4
15018	5
15019	5
15020	3
15021	5
15022	1
15023	2
15024	7
15025	3
15026	7
15027	1
15028	3
15029	8
15030	0
15031	7
15032	3
15033	5
15034	7
15035	6
15036	7
15037	4
15038	1
15039	0
15040	1
15041	7
15042	5
15043	0
15044	7
15045	9
15046	3
15047	8
15048	1
15049	2
15050	2
15051	2
15052	5
15053	9
15054	2
15055	8
15056	8
15057	4
15058	0
15059	6
15060	2
15061	0
15062	2
15063	0
15064	1
15065	8
15066	2
15067	9
15068	7
15069	0
15070	2
15071	0
15072	4
15073	3
15074	7
15075	6
15076	4
15077	7
15078	5
15079	1
15080	0
15081	1
15082	4
15083	9
15084	7
15085	8
15086	8
15087	6
15088	7
15089	2
15090	0
15091	7
15092	7
15093	9
15094	0
15095	2
15096	6
15097	9
15098	5
15099	5
15100	4
15101	1
15102	1
15103	3
15104	9
15105	5
15106	0
15107	5
15108	5
15109	5
15110	7
15111	0
15112	6
15113	9
15114	2
15115	6
15116	6
15117	6
15118	5
15119	1
15120	2
15121	9
15122	1
15123	1
15124	4
15125	8
15126	1
15127	3
15128	5
15129	7
15130	0
15131	2
15132	7
15133	9
15134	7
15135	2
15136	8
15137	5
15138	8
15139	7
15140	7
15141	7
15142	0
15143	3
15144	5
15145	6
15146	9
15147	9
15148	4
15149	0
15150	5
15151	7
15152	7
15153	6
15154	9
15155	5
15156	1
15157	0
15158	0
15159	3
15160	6
15161	1
15162	7
15163	0
15164	6
15165	2
15166	8
15167	1
15168	1
15169	0
15170	0
15171	7
15172	2
15173	0
15174	8
15175	1
15176	3
15177	8
15178	4
15179	4
15180	0
15181	3
15182	9
15183	1
15184	2
15185	3
15186	8
15187	0
15188	8
15189	4
15190	3
15191	1
15192	1
15193	3
15194	7
15195	8
15196	8
15197	4
15198	0
15199	3
15200	3
15201	0
15202	6
15203	4
15204	4
15205	3
15206	0
15207	6
15208	1
15209	9
15210	9
15211	8
15212	1
15213	3
15214	0
15215	0
15216	6
15217	5
15218	5
15219	6
15220	6
15221	6
15222	0
15223	9
15224	4
15225	9
15226	3
15227	9
15228	9
15229	1
15230	2
15231	2
15232	8
15233	5
15234	2
15235	1
15236	4
15237	4
15238	3
15239	7
15240	7
15241	1
15242	9
15243	2
15244	3
15245	1
15246	2
15247	6
15248	3
15249	0
15250	4
15251	7
15252	7
15253	0
15254	8
15255	2
15256	2
15257	8
15258	2
15259	6
15260	0
15261	2
15262	9
15263	5
15264	5
15265	1
15266	7
15267	3
15268	2
15269	9
15270	4
15271	6
15272	0
15273	6
15274	9
15275	5
15276	9
15277	1
15278	8
15279	5
15280	0
15281	2
15282	9
15283	5
15284	2
15285	2
15286	5
15287	9
15288	5
15289	8
15290	7
15291	7
15292	9
15293	2
15294	2
15295	9
15296	0
15297	3
15298	3
15299	5
15300	7
15301	2
15302	9
15303	1
15304	4
15305	9
15306	2
15307	4
15308	2
15309	8
15310	2
15311	5
15312	1
15313	5
15314	2
15315	3
15316	7
15317	7
15318	1
15319	5
15320	9
15321	5
15322	0
15323	7
15324	2
15325	6
15326	0
15327	9
15328	4
15329	0
15330	3
15331	7
15332	3
15333	2
15334	6
15335	5
15336	8
15337	1
15338	7
15339	5
15340	0
15341	7
15342	7
15343	9
15344	8
15345	2
15346	8
15347	1
15348	7
15349	4
15350	1
15351	3
15352	2
15353	2
15354	9
15355	7
15356	1
15357	2
15358	2
15359	6
15360	1
15361	5
15362	2
15363	4
15364	9
15365	2
15366	2
15367	3
15368	2
15369	4
15370	6
15371	1
15372	8
15373	2
15374	2
15375	2
15376	1
15377	1
15378	8
15379	2
15380	2
15381	6
15382	9
15383	9
15384	9
15385	6
15386	0
15387	3
15388	4
15389	9
15390	8
15391	1
15392	9
15393	9
15394	2
15395	2
15396	4
15397	8
15398	6
15399	1
15400	1
15401	0
15402	3
15403	6
15404	1
15405	4
15406	2
15407	3
15408	6
15409	9
15410	0
15411	3
15412	9
15413	0
15414	0
15415	6
15416	2
15417	6
15418	2
15419	2
15420	7
15421	8
15422	9
15423	1
15424	8
15425	8
15426	8
15427	2
15428	5
15429	4
15430	5
15431	0
15432	9
15433	2
15434	2
15435	7
15436	5
15437	1
15438	7
15439	5
15440	1
15441	1
15442	6
15443	4
15444	3
15445	6
15446	0
15447	3
15448	2
15449	6
15450	5
15451	1
15452	0
15453	0
15454	1
15455	1
15456	5
15457	2
15458	8
15459	5
15460	7
15461	7
15462	1
15463	4
15464	5
15465	9
15466	6
15467	9
15468	5
15469	2
15470	5
15471	6
15472	7
15473	0
15474	0
15475	6
15476	5
15477	7
15478	3
15479	4
15480	6
15481	0
15482	1
15483	0
15484	1
15485	0
15486	1
15487	0
15488	8
15489	6
15490	2
15491	9
15492	3
15493	8
15494	4
15495	0
15496	4
15497	8
15498	5
15499	1
15500	4
15501	7
15502	5
15503	9
15504	1
15505	7
15506	0
15507	3
15508	5
15509	5
15510	0
15511	9
15512	7
15513	5
15514	4
15515	0
15516	5
15517	8
15518	9
15519	8
15520	3
15521	7
15522	4
15523	0
15524	1
15525	3
15526	1
15527	4
15528	1
15529	0
15530	5
15531	6
15532	2
15533	4
15534	6
15535	6
15536	1
15537	2
15538	0
15539	5
15540	5
15541	3
15542	4
15543	6
15544	4
15545	4
15546	7
15547	3
15548	2
15549	2
15550	7
15551	3
15552	5
15553	6
15554	6
15555	7
15556	0
15557	3
15558	3
15559	3
15560	7
15561	2
15562	7
15563	7
15564	7
15565	7
15566	0
15567	9
15568	7
15569	5
15570	3
15571	1
15572	6
15573	2
15574	5
15575	0
15576	3
15577	6
15578	3
15579	7
15580	5
15581	7
15582	7
15583	2
15584	2
15585	7
15586	1
15587	1
15588	3
15589	4
15590	6
15591	3
15592	2
15593	9
15594	1
15595	2
15596	7
15597	3
15598	9
15599	9
15600	8
15601	5
15602	5
15603	3
15604	8
15605	9
15606	6
15607	4
15608	4
15609	0
15610	8
15611	3
15612	4
15613	2
15614	7
15615	3
15616	7
15617	7
15618	4
15619	9
15620	2
15621	8
15622	9
15623	4
15624	7
15625	5
15626	5
15627	4
15628	1
15629	1
15630	9
15631	2
15632	4
15633	5
15634	4
15635	0
15636	2
15637	8
15638	8
15639	9
15640	9
15641	7
15642	9
15643	5
15644	4
15645	3
15646	0
15647	4
15648	6
15649	1
15650	2
15651	4
15652	2
15653	9
15654	2
15655	7
15656	4
15657	9
15658	3
15659	1
15660	8
15661	7
15662	0
15663	9
15664	4
15665	4
15666	9
15667	6
15668	9
15669	6
15670	0
15671	5
15672	9
15673	0
15674	6
15675	0
15676	1
15677	4
15678	4
15679	7
15680	6
15681	3
15682	5
15683	6
15684	5
15685	6
15686	7
15687	5
15688	3
15689	2
15690	0
15691	4
15692	1
15693	5
15694	5
15695	2
15696	2
15697	7
15698	1
15699	4
15700	4
15701	4
15702	4
15703	3
15704	4
15705	9
15706	1
15707	5
15708	2
15709	5
15710	1
15711	2
15712	5
15713	1
15714	1
15715	4
15716	2
15717	3
15718	1
15719	4
15720	6
15721	9
15722	2
15723	8
15724	0
15725	5
15726	2
15727	9
15728	1
15729	9
15730	8
15731	9
15732	0
15733	4
15734	7
15735	0
15736	0
15737	4
15738	1
15739	2
15740	7
15741	9
15742	4
15743	8
15744	3
15745	8
15746	1
15747	2
15748	0
15749	5
15750	0
15751	5
15752	0
15753	3
15754	5
15755	2
15756	2
15757	9
15758	6
15759	4
15760	1
15761	1
15762	5
15763	3
15764	8
15765	3
15766	5
15767	4
15768	0
15769	6
15770	0
15771	8
15772	5
15773	9
15774	9
15775	3
15776	5
15777	8
15778	4
15779	0
15780	1
15781	1
15782	9
15783	6
15784	0
15785	1
15786	1
15787	7
15788	4
15789	4
15790	2
15791	3
15792	8
15793	6
15794	6
15795	1
15796	4
15797	5
15798	5
15799	9
15800	6
15801	5
15802	1
15803	4
15804	4
15805	6
15806	7
15807	5
15808	9
15809	7
15810	3
15811	4
15812	2
15813	6
15814	6
15815	2
15816	8
15817	4
15818	8
15819	4
15820	3
15821	1
15822	5
15823	9
15824	0
15825	2
15826	3
15827	1
15828	2
15829	1
15830	1
15831	8
15832	3
15833	2
15834	5
15835	4
15836	3
15837	2
15838	8
15839	8
15840	3
15841	6
15842	5
15843	3
15844	9
15845	6
15846	4
15847	7
15848	1
15849	2
15850	5
15851	9
15852	4
15853	5
15854	2
15855	1
15856	7
15857	5
15858	3
15859	6
15860	2
15861	2
15862	1
15863	3
15864	3
15865	9
15866	3
15867	2
15868	8
15869	9
15870	4
15871	7
15872	3
15873	2
15874	3
15875	3
15876	3
15877	3
15878	8
15879	6
15880	7
15881	0
15882	1
15883	8
15884	5
15885	6
15886	7
15887	8
15888	4
15889	5
15890	5
15891	2
15892	8
15893	7
15894	4
15895	6
15896	5
15897	7
15898	3
15899	4
15900	5
15901	2
15902	4
15903	3
15904	2
15905	7
15906	4
15907	9
15908	6
15909	6
15910	7
15911	3
15912	3
15913	0
15914	5
15915	9
15916	3
15917	9
15918	6
15919	2
15920	0
15921	0
15922	2
15923	4
15924	6
15925	3
15926	8
15927	5
15928	2
15929	2
15930	1
15931	5
15932	0
15933	6
15934	9
15935	8
15936	4
15937	9
15938	3
15939	1
15940	4
15941	3
15942	0
15943	9
15944	6
15945	8
15946	8
15947	3
15948	6
15949	5
15950	3
15951	6
15952	7
15953	1
15954	7
15955	5
15956	5
15957	5
15958	7
15959	4
15960	2
15961	0
15962	1
15963	9
15964	7
15965	0
15966	9
15967	4
15968	0
15969	2
15970	9
15971	5
15972	4
15973	7
15974	5
15975	7
15976	3
15977	4
15978	2
15979	9
15980	9
15981	4
15982	0
15983	5
15984	5
15985	8
15986	3
15987	1
15988	6
15989	6
15990	7
15991	0
15992	3
15993	1
15994	0
15995	3
15996	9
15997	5
15998	8
15999	3
16000	1
16001	6
16002	2
16003	3
16004	5
16005	4
16006	4
16007	3
16008	3
16009	4
16010	7
16011	1
16012	5
16013	2
16014	5
16015	4
16016	5
16017	8
16018	2
16019	7
16020	0
16021	8
16022	6
16023	8
16024	3
16025	3
16026	9
16027	4
16028	6
16029	7
16030	9
16031	6
16032	0
16033	5
16034	2
16035	8
16036	5
16037	7
16038	1
16039	8
16040	4
16041	1
16042	6
16043	7
16044	3
16045	5
16046	2
16047	4
16048	2
16049	1
16050	9
16051	5
16052	5
16053	0
16054	5
16055	6
16056	9
16057	3
16058	7
16059	2
16060	9
16061	1
16062	3
16063	3
16064	5
16065	7
16066	5
16067	0
16068	7
16069	0
16070	6
16071	9
16072	0
16073	2
16074	8
16075	9
16076	1
16077	4
16078	1
16079	8
16080	3
16081	8
16082	3
16083	2
16084	4
16085	7
16086	2
16087	1
16088	3
16089	1
16090	3
16091	7
16092	3
16093	7
16094	1
16095	6
16096	0
16097	6
16098	6
16099	1
16100	2
16101	1
16102	9
16103	0
16104	8
16105	8
16106	0
16107	6
16108	8
16109	7
16110	8
16111	3
16112	3
16113	7
16114	2
16115	3
16116	3
16117	4
16118	2
16119	6
16120	4
16121	4
16122	2
16123	6
16124	1
16125	2
16126	6
16127	6
16128	4
16129	1
16130	9
16131	8
16132	8
16133	7
16134	4
16135	9
16136	7
16137	1
16138	7
16139	0
16140	0
16141	4
16142	0
16143	0
16144	7
16145	8
16146	2
16147	8
16148	0
16149	2
16150	6
16151	1
16152	2
16153	0
16154	4
16155	5
16156	2
16157	8
16158	7
16159	9
16160	3
16161	9
16162	6
16163	4
16164	2
16165	1
16166	0
16167	7
16168	0
16169	6
16170	3
16171	3
16172	3
16173	4
16174	8
16175	5
16176	3
16177	9
16178	2
16179	9
16180	5
16181	9
16182	6
16183	9
16184	7
16185	4
16186	3
16187	7
16188	6
16189	7
16190	1
16191	8
16192	7
16193	3
16194	5
16195	5
16196	4
16197	9
16198	5
16199	2
16200	3
16201	7
16202	1
16203	3
16204	2
16205	5
16206	7
16207	2
16208	3
16209	4
16210	4
16211	2
16212	3
16213	6
16214	4
16215	4
16216	4
16217	3
16218	0
16219	4
16220	3
16221	1
16222	8
16223	2
16224	6
16225	4
16226	9
16227	7
16228	4
16229	7
16230	6
16231	5
16232	6
16233	4
16234	2
16235	0
16236	8
16237	4
16238	0
16239	6
16240	7
16241	0
16242	7
16243	0
16244	6
16245	4
16246	1
16247	5
16248	2
16249	8
16250	5
16251	1
16252	4
16253	0
16254	9
16255	5
16256	9
16257	9
16258	4
16259	9
16260	5
16261	1
16262	6
16263	3
16264	5
16265	0
16266	2
16267	5
16268	1
16269	7
16270	4
16271	4
16272	2
16273	6
16274	2
16275	0
16276	0
16277	8
16278	1
16279	0
16280	3
16281	3
16282	4
16283	8
16284	6
16285	7
16286	8
16287	0
16288	4
16289	3
16290	1
16291	4
16292	7
16293	2
16294	3
16295	3
16296	7
16297	4
16298	4
16299	9
16300	0
16301	1
16302	5
16303	2
16304	6
16305	8
16306	9
16307	2
16308	2
16309	7
16310	0
16311	7
16312	4
16313	1
16314	1
16315	3
16316	0
16317	2
16318	8
16319	9
16320	8
16321	7
16322	3
16323	2
16324	1
16325	0
16326	4
16327	7
16328	0
16329	3
16330	6
16331	2
16332	0
16333	2
16334	4
16335	1
16336	3
16337	7
16338	0
16339	7
16340	0
16341	9
16342	5
16343	3
16344	4
16345	8
16346	0
16347	6
16348	9
16349	7
16350	0
16351	6
16352	6
16353	3
16354	6
16355	6
16356	6
16357	1
16358	2
16359	0
16360	3
16361	5
16362	0
16363	5
16364	1
16365	0
16366	4
16367	9
16368	7
16369	1
16370	2
16371	4
16372	4
16373	8
16374	3
16375	7
16376	0
16377	0
16378	4
16379	5
16380	5
16381	5
16382	3
16383	2
16384	6
16385	4
16386	4
16387	5
16388	8
16389	4
16390	2
16391	2
16392	0
16393	7
16394	2
16395	1
16396	9
16397	7
16398	0
16399	2
16400	9
16401	9
16402	3
16403	9
16404	8
16405	4
16406	2
16407	6
16408	0
16409	3
16410	7
16411	4
16412	7
16413	1
16414	5
16415	5
16416	4
16417	8
16418	4
16419	5
16420	3
16421	6
16422	6
16423	2
16424	6
16425	3
16426	4
16427	4
16428	2
16429	0
16430	8
16431	3
16432	7
16433	7
16434	9
16435	4
16436	8
16437	5
16438	7
16439	3
16440	4
16441	6
16442	3
16443	0
16444	3
16445	6
16446	5
16447	5
16448	2
16449	4
16450	9
16451	8
16452	1
16453	2
16454	2
16455	7
16456	8
16457	4
16458	9
16459	7
16460	8
16461	9
16462	3
16463	9
16464	1
16465	4
16466	4
16467	1
16468	5
16469	1
16470	5
16471	1
16472	7
16473	5
16474	1
16475	3
16476	7
16477	6
16478	1
16479	4
16480	3
16481	0
16482	0
16483	3
16484	5
16485	6
16486	0
16487	2
16488	3
16489	0
16490	1
16491	7
16492	1
16493	4
16494	3
16495	2
16496	1
16497	6
16498	9
16499	6
16500	9
16501	2
16502	7
16503	3
16504	9
16505	6
16506	9
16507	7
16508	1
16509	2
16510	9
16511	2
16512	3
16513	3
16514	0
16515	1
16516	0
16517	0
16518	1
16519	3
16520	5
16521	7
16522	0
16523	3
16524	3
16525	0
16526	7
16527	0
16528	6
16529	1
16530	2
16531	6
16532	7
16533	2
16534	5
16535	8
16536	6
16537	7
16538	0
16539	6
16540	1
16541	6
16542	5
16543	9
16544	9
16545	9
16546	6
16547	7
16548	4
16549	8
16550	5
16551	4
16552	7
16553	5
16554	4
16555	2
16556	5
16557	1
16558	8
16559	0
16560	9
16561	5
16562	9
16563	2
16564	4
16565	7
16566	2
16567	9
16568	3
16569	0
16570	4
16571	6
16572	0
16573	4
16574	0
16575	5
16576	6
16577	1
16578	4
16579	1
16580	0
16581	8
16582	6
16583	1
16584	0
16585	8
16586	8
16587	4
16588	7
16589	4
16590	3
16591	2
16592	8
16593	3
16594	6
16595	7
16596	8
16597	0
16598	4
16599	7
16600	5
16601	2
16602	9
16603	6
16604	1
16605	1
16606	3
16607	9
16608	5
16609	2
16610	1
16611	5
16612	6
16613	1
16614	3
16615	3
16616	6
16617	6
16618	8
16619	9
16620	0
16621	9
16622	5
16623	3
16624	4
16625	6
16626	1
16627	0
16628	0
16629	2
16630	4
16631	9
16632	5
16633	7
16634	6
16635	8
16636	4
16637	2
16638	6
16639	0
16640	9
16641	3
16642	2
16643	8
16644	2
16645	9
16646	0
16647	8
16648	4
16649	1
16650	3
16651	8
16652	5
16653	1
16654	1
16655	8
16656	2
16657	0
16658	6
16659	6
16660	6
16661	2
16662	3
16663	3
16664	3
16665	3
16666	9
16667	3
16668	7
16669	6
16670	6
16671	6
16672	5
16673	8
16674	3
16675	4
16676	7
16677	3
16678	6
16679	3
16680	5
16681	8
16682	6
16683	4
16684	6
16685	9
16686	1
16687	7
16688	3
16689	5
16690	1
16691	6
16692	2
16693	3
16694	7
16695	0
16696	7
16697	1
16698	5
16699	1
16700	9
16701	7
16702	0
16703	7
16704	0
16705	5
16706	9
16707	9
16708	4
16709	1
16710	6
16711	0
16712	8
16713	6
16714	4
16715	6
16716	4
16717	0
16718	0
16719	5
16720	7
16721	4
16722	0
16723	2
16724	7
16725	3
16726	6
16727	9
16728	3
16729	4
16730	5
16731	3
16732	4
16733	9
16734	9
16735	4
16736	6
16737	4
16738	4
16739	8
16740	9
16741	7
16742	0
16743	5
16744	9
16745	1
16746	5
16747	5
16748	7
16749	4
16750	8
16751	9
16752	3
16753	5
16754	1
16755	1
16756	9
16757	0
16758	8
16759	5
16760	9
16761	8
16762	6
16763	2
16764	1
16765	6
16766	1
16767	3
16768	8
16769	8
16770	6
16771	9
16772	8
16773	4
16774	9
16775	5
16776	3
16777	3
16778	2
16779	2
16780	1
16781	4
16782	5
16783	7
16784	7
16785	1
16786	8
16787	4
16788	6
16789	8
16790	8
16791	0
16792	1
16793	1
16794	9
16795	6
16796	6
16797	1
16798	0
16799	2
16800	2
16801	7
16802	5
16803	6
16804	7
16805	8
16806	6
16807	8
16808	1
16809	8
16810	7
16811	8
16812	8
16813	8
16814	9
16815	3
16816	1
16817	4
16818	2
16819	0
16820	2
16821	8
16822	1
16823	8
16824	6
16825	0
16826	8
16827	5
16828	4
16829	1
16830	7
16831	4
16832	9
16833	6
16834	9
16835	1
16836	5
16837	3
16838	1
16839	6
16840	4
16841	5
16842	9
16843	2
16844	5
16845	9
16846	7
16847	2
16848	2
16849	4
16850	5
16851	4
16852	8
16853	4
16854	0
16855	3
16856	3
16857	0
16858	3
16859	7
16860	2
16861	4
16862	8
16863	3
16864	1
16865	3
16866	5
16867	5
16868	3
16869	1
16870	8
16871	4
16872	0
16873	7
16874	8
16875	5
16876	6
16877	0
16878	8
16879	7
16880	3
16881	9
16882	2
16883	1
16884	2
16885	8
16886	0
16887	8
16888	0
16889	4
16890	8
16891	9
16892	0
16893	5
16894	9
16895	6
16896	0
16897	6
16898	9
16899	3
16900	0
16901	6
16902	5
16903	2
16904	6
16905	0
16906	7
16907	5
16908	6
16909	5
16910	8
16911	3
16912	2
16913	4
16914	4
16915	7
16916	3
16917	1
16918	9
16919	6
16920	1
16921	5
16922	1
16923	6
16924	9
16925	2
16926	9
16927	9
16928	1
16929	5
16930	0
16931	3
16932	6
16933	6
16934	0
16935	8
16936	9
16937	8
16938	5
16939	8
16940	4
16941	5
16942	1
16943	1
16944	8
16945	3
16946	7
16947	1
16948	9
16949	5
16950	0
16951	5
16952	3
16953	6
16954	8
16955	1
16956	4
16957	9
16958	1
16959	3
16960	0
16961	9
16962	1
16963	2
16964	7
16965	3
16966	7
16967	6
16968	0
16969	5
16970	4
16971	9
16972	3
16973	1
16974	0
16975	4
16976	7
16977	4
16978	4
16979	4
16980	4
16981	6
16982	8
16983	8
16984	9
16985	9
16986	0
16987	1
16988	3
16989	1
16990	5
16991	1
16992	4
16993	2
16994	8
16995	5
16996	4
16997	7
16998	0
16999	5
17000	5
17001	4
